dropped_galaxy,b_alpha_loo,z_score,is_3sigma_outlier,Q,gc_C15,delta_primary,log_rh,lu,rho_gal
NGC3992,0.10882743532281258,0.024903968314298225,False,1,4609.56902839071,-0.24685111472257004,0.9207909582160603,15.636387648020568,65795141.310561344
NGC4010,0.10870482729928682,0.01691031969751494,False,2,4118.9653561581745,-0.33345132050787996,0.6740156016309428,14.612893066306183,20251002.774037823
NGC4013,0.10867130207419881,0.0147245828962377,False,2,4275.2353559782505,-0.33832641590770995,0.7730839871136854,15.35556321657766,47619146.63280398
NGC4051,0.10845949254194186,0.0009152829347912559,False,2,3786.425381621238,-0.25751381233820947,0.8927622346158168,14.530209571403196,18412161.92830371
NGC4085,0.10748938840927985,0.0623323850007421,False,2,5618.811191374619,-0.18701599204004804,0.4427932259397691,15.93840865849938,93154605.12772442
NGC4088,0.10930661263518396,0.056144787227153374,False,1,5867.067708956487,-0.3318132099108926,0.636928987689093,16.20373486582537,126435034.9411838
NGC4100,0.10767252956355478,0.0503921710371898,False,1,4786.030814446447,-0.1941526812332932,0.5577477416414681,16.52828183710758,183713435.441998
NGC4138,0.10851273480366817,0.0043865070811747835,False,2,5236.78832325579,-0.24160198801658161,0.4042862290190323,17.188739311481527,392979282.8261941
NGC4157,0.1103621232185,0.12496068093211672,False,1,6262.500034872933,-0.36547781215573405,0.5907972666167625,16.58155937018693,195334828.28773743
NGC4183,0.10833492277352703,0.0072062651364321875,False,1,2982.0110691543923,-0.45923516213497484,0.6709134849994604,14.754904000540803,23848002.04524479
NGC4214,0.10867260513841522,0.01480953849026414,False,2,6156.134305770253,-0.44508115369401624,-0.06712054217620078,17.14865753226297,375256968.7748723
NGC4217,0.10804497357497585,0.02611001990945599,False,1,5803.430621563473,-0.2421966921376546,0.6936566121380201,15.51859403838379,57450924.16222864
NGC4559,0.10962149725592335,0.0766742512918841,False,1,4573.428359172789,-0.5583664387204115,0.5475285764597821,15.737844009058009,73947246.03793606
NGC5033,0.10857399555591134,0.008380511008077516,False,1,3919.136386015423,-0.3342856370166918,0.9379589833530741,14.813774756719651,25520394.196607172
NGC5055,0.10992707131358634,0.09659669660272774,False,1,4949.902285814871,-0.3457842136484439,0.7304592600457689,16.14349954247669,117964076.26317906
NGC5371,0.10859879838020597,0.009997575343785413,False,1,4072.564359254395,-0.3612389692868532,1.0968822172717416,14.383729895339796,15554818.490032112
NGC5585,0.10829473803610089,0.009826180713774682,False,1,4006.8463871902154,-0.5550026595336348,0.4100007125434616,15.284486748078137,43877651.46148181
NGC5907,0.10913831917213401,0.045172594955901146,False,1,4192.723465810139,-0.3446338830019826,0.9528505387544193,15.18859659509186,39291471.83665176
NGC5985,0.10861745935560109,0.011214210893934795,False,1,6086.36089118569,-0.1647575382525348,1.0710272996925214,14.114157484845899,11404565.462810637
NGC6015,0.10935164071587357,0.05908047320079835,False,2,5506.871712036765,-0.47717330811029823,0.5870371177434557,15.731590552320649,73416770.4277845
NGC6195,0.1088880343222042,0.028854828084609235,False,1,3700.091694199654,-0.2916731523315077,1.3695720554878534,12.861899512411517,2697427.3473729487
NGC6503,0.10821162280298649,0.015245026472094317,False,1,4343.236687823885,-0.5589315794704661,0.5597630328767937,14.978239952219106,30840398.146179784
NGC6674,0.10863664271106592,0.012464903943761856,False,1,3241.4854787979434,-0.18899980183165255,1.0063462203469946,15.689276630226496,69925940.30579557
NGC6946,0.1086299746748436,0.012030169437875337,False,1,5583.2830074665435,-0.3147764519815728,0.6126991080645923,15.95490732800832,94940969.88344203
NGC7331,0.10879166397526951,0.02257179155632253,False,1,5854.727690950971,-0.3259974412028117,0.9260129988708821,15.107345422932507,35782667.38153715
NGC7814,0.10800443801561063,0.0287528079483824,False,1,7538.580231633876,-0.246539175322543,0.6301429983458009,15.727454236249242,73067982.84276372
UGC00128,0.10512473025809099,0.21650048767344052,False,1,2909.381681677989,-0.7177123173322228,0.9998262474544124,13.016839616131772,3224183.9228106695
UGC00731,0.11013395754450475,0.11008501315865855,False,1,1233.9147180699488,-0.2828984770920919,0.5870371177434557,14.246829288750083,13286623.980297694
UGC01230,0.10786509474683047,0.037837540706582316,False,1,1810.8694491370825,-0.5090348824484958,0.8627990112383735,13.97050298398972,9666104.63399767
UGC01281,0.11235574759025935,0.254938575065213,False,1,1242.652758270419,-0.22435527614224027,0.4374968861298206,14.153641023169618,11934947.462419989
UGC02259,0.1092380333070619,0.05167363570200362,False,2,3717.1528231976004,-0.465727496904095,0.4348242962684938,14.28659783667244,13909096.439390127
UGC02487,0.1080050330655038,0.028714012610046188,False,1,3867.0396705379762,-0.10762600164513536,1.122386284935283,15.633877509020698,65605274.12850781
UGC02885,0.10818588188193251,0.016923251697987772,False,1,4706.0528538148155,-0.38882068828359584,1.2822141330623356,13.545418004248733,5925281.695965309
UGC02916,0.10844184033386799,0.00023558423193392047,False,2,4043.5391048984316,-0.30092563289577523,1.0141843975012796,14.338272282337517,14761692.052951511
UGC02953,0.107915251681156,0.034567469979040436,False,2,7081.413943244817,-0.1699099421429504,0.7755376347809569,16.17732477757138,122648541.70148985
UGC03205,0.10795851573392277,0.03174679294983335,False,1,6748.350828444799,-0.217448412308614,0.729099964783044,15.724734841428864,72839577.94844714
UGC03546,0.10844552766707352,4.818028297030441e-06,False,1,5551.1986542719105,-0.326633011782238,0.8039484916939351,14.994030107187898,31406175.526436992
UGC03580,0.10847097119511567,0.0016636541867438646,False,2,4443.414993630483,-0.6068539684427074,0.6109155553241751,15.07206338861393,34358302.12748577
UGC04278,0.1096609557144537,0.07924681582217538,False,1,3374.5099803620424,-0.43354847416342235,0.5697015554109736,13.884255039393913,8752407.300198771
UGC04325,0.10961967284000157,0.07655530524422585,False,1,2091.8454276934526,-0.07686673560797352,0.49482222594377917,14.937363519294957,29422648.241134156
UGC04499,0.10812343332409108,0.020994696727883334,False,1,3037.868605873196,-0.5445435389025866,0.4633553848546582,14.546174797118013,18753718.748429194
UGC05005,0.10559922385919868,0.18556503166415228,False,1,3034.463797162866,-0.7693663331798155,0.7304592600457689,13.828749732632424,8210599.459630312
UGC05253,0.10853174754006473,0.005626076316752941,False,2,3962.908571367259,-0.31057418920099966,1.1321828164479333,13.763191220399325,7613697.365766099
UGC05716,0.10832524288347481,0.00783736282075563,False,2,2895.1447947521847,-0.6328497697485389,0.2822141330623354,15.581862563833,61791861.96124718
UGC05721,0.10918047309147239,0.047920894857663904,False,1,7096.221796069814,-0.4453767856045645,-0.19490712165732701,17.840250218936117,832003416.1304142
UGC05986,0.10839712784125555,0.0031506948784183397,False,2,4799.332796783031,-0.3636221483110442,0.4480257528734461,15.457862505441218,53571184.95113774
UGC06399,0.10963629569224545,0.0776390617230045,False,1,3258.3869164008297,-0.44327167257568734,0.537063142781617,13.933623010690907,9264276.433666464
UGC06446,0.10811732174760955,0.021393151849196834,False,1,3696.062797008106,-0.5552954478231369,0.3984955501381369,15.02180032677684,32426506.598356824
UGC06614,0.10896292438684839,0.03373741932488019,False,1,4855.914752096209,-0.4636100403942165,0.9328794578237992,14.803091989641379,25208441.405136816
UGC06628,0.10578151486573943,0.1736802445973387,False,2,1366.1940376760786,-0.733945193530515,0.6755583900452239,13.68986244310136,6997311.720383303
UGC06786,0.10839785286647981,0.003103425566717683,False,1,6346.671658316469,-0.3150381288353663,0.7816117824931501,14.9822789770866,30984143.01262472
UGC06787,0.10855605150561382,0.007210616667433988,False,2,5876.250206640165,-0.32208169664612685,0.9552835674254184,14.140739144314848,11758977.846098041
UGC06818,0.10795112393242409,0.03222871462287185,False,2,3314.61622243281,-0.6083419807233388,0.3683240819799579,15.10861326206571,35834935.82359195
UGC06917,0.10886061163300818,0.027066956987297427,False,1,3591.1674921062577,-0.4221690994556577,0.6662183637910805,14.110104098156231,11351468.519547906
UGC06923,0.1087715753588872,0.02126207840754238,False,2,3640.763593712011,-0.4014473539381842,0.3836717738211125,15.030724328515124,32761378.272390164
UGC06930,0.10815961008259783,0.01863608847957016,False,1,2964.198836626571,-0.5043890738809162,0.8208055035514369,13.519298954050951,5749756.81976182
UGC06983,0.10838097135664342,0.004204045688242869,False,1,3339.140089951826,-0.48315846783819616,0.7318143141307348,13.851252175940745,8426089.891492305
UGC07125,0.10577265692576497,0.17425775378138908,False,1,1946.4798113977797,-0.7741916941372247,0.7542259820035175,13.916953630408374,9088177.805649098
UGC07151,0.10821687376209617,0.014902680834208303,False,1,2410.4678159233313,-0.2882166190964748,0.3222192947339193,15.751467150117296,75116194.02581833
UGC07261,0.10848722679143336,0.0027234667608575657,False,2,3462.0953424580935,-0.47433590518526536,0.3044905277734877,15.724301556484496,72803251.88011059
UGC07399,0.1104243808851465,0.12901968047033513,False,1,4414.443459606014,-0.32544614246547,0.4401531297735607,14.367588990524771,15268433.969700802
UGC07524,0.10874517130747832,0.01954061921627135,False,1,2345.793277191614,-0.5215237729323197,0.7643853805186394,13.151356448249288,3764247.9635777194
UGC07603,0.10846557443918119,0.001311803065012339,False,1,4644.120025758704,-0.5144173327357091,-0.05041484867334812,16.37612726322293,154192635.513204
UGC07690,0.10769364418940751,0.04901556537234001,False,2,3272.482729774119,-0.3206038720049147,-0.018815862601645795,16.888788073049756,278223645.33863753
UGC08286,0.10838232716406226,0.004115651407129398,False,1,4413.602533136892,-0.5087450331964463,0.24649858079580092,15.456895703463422,53511589.54307125
UGC08490,0.10916175644548577,0.0467006297640807,False,1,4745.4049833833815,-0.5327098306633995,0.051384084426689264,16.71817826635775,228606794.03379887
UGC08550,0.10847900691198202,0.0021875570698210453,False,1,2805.886495904075,-0.4358742022176001,-0.12147820449879346,17.21789668727059,406394988.38001096
UGC08699,0.1069521357379725,0.09735953044654361,False,2,4253.897317957911,-0.08822896986194895,0.7152677611506975,15.642659398026485,66271942.28785254
UGC09037,0.1090089853838107,0.03674044811587955,False,2,4040.5331746494976,-0.4928099726563593,0.856753050739035,14.940025584587715,29512961.568330143
UGC09133,0.10935145863004275,0.05906860179052859,False,1,4361.498285556092,-0.4603037604583964,1.0685420598238722,14.695551081374115,22272837.09851666
UGC09992,0.10853308994082632,0.005713596526952022,False,2,1252.6545546007535,-0.5236551257863877,0.24234262102464324,14.994010590182752,31405469.844430342
UGC10310,0.10871048961165079,0.017279484243965245,False,1,1634.9250485989999,-0.27450837583283993,0.4805817868291689,15.118237130183273,36234190.65063664
UGC11455,0.10805365560661827,0.025543979382632524,False,1,5297.065223420032,-0.17819639837824575,0.9983639750901254,15.284115252316331,43858888.98936073
UGC11914,0.10352371753603985,0.3208813655560987,False,1,10122.994552870428,0.1290592826723591,0.6126991080645923,16.4087135268064,160087257.03548542
UGC12506,0.10814900153629217,0.019327731563470982,False,2,3134.1846773888064,-0.19022706862187277,1.0933656435489043,14.696662104747578,22301344.80081
UGC12632,0.10756069993983264,0.057683102668544546,False,1,2529.718115175503,-0.5933635818021408,0.6091246477062942,13.966955782734217,9626710.050248494
UGCA442,0.10821521030181597,0.015011133091944235,False,1,2849.697480203084,-0.6220941838681142,0.29719128903198816,14.158781741045177,12005793.536388488
UGCA444,0.11049185475944728,0.13341875996336797,False,2,2229.068095698176,-0.6031665508025874,0.14438737410193672,13.823751698936338,8163489.7063440755
