resample_idx,b_alpha
111,0.13006712656029573
112,0.13714834800857859
113,0.10902279312107227
114,0.1034407345525527
115,0.11780360263320766
116,0.11533423199296336
117,0.07820743680611944
118,0.1425254154320214
119,0.08603937326318739
120,0.08672774494493286
121,0.12182472226899257
122,0.10311376907302025
123,0.11054071481373642
124,0.13734085699349874
125,0.10498297804599131
126,0.10974578763710112
127,0.11347531696269125
128,0.11299494852007613
129,0.1372277111705219
130,0.10531783125661762
131,0.12483116916540674
132,0.10423875664842173
133,0.10695623720767992
134,0.10880413402141445
135,0.12869972317907388
136,0.10863235584331249
137,0.09747065077507744
138,0.11248519479590946
139,0.09521803540998068
140,0.1212816690319648
141,0.08815134083046412
142,0.1289401620983495
143,0.12745646291455429
144,0.11348958537447412
145,0.1148514400306884
146,0.10241310804534874
147,0.10854800187359392
148,0.13331755131391634
149,0.10230211811067433
150,0.10737373278472957
151,0.10258767134032265
152,0.09362233921208028
153,0.11118442729751396
154,0.08403248281460747
155,0.11344032047288513
156,0.10806243177529214
157,0.08908950834836858
158,0.08728819819075652
159,0.12696421341603334
160,0.10878858834170019
161,0.11939852164189307
162,0.11159445731468776
163,0.10542231039627563
164,0.1043732422304769
165,0.10667302565759498
166,0.11670330281720753
167,0.08380085841402372
168,0.0939561603695186
169,0.11062931179338475
170,0.0998547776600586
171,0.10215443184009292
172,0.10027702210361998
173,0.11849669217128392
174,0.11954796559887504
175,0.09426295234725436
176,0.11578258137170572
177,0.1193850213007146
178,0.10245267120060983
179,0.097312743600379
180,0.0997231115818791
181,0.10433371906732256
182,0.11929241168189811
183,0.12740299534983013
184,0.10965995693666988
185,0.09330821752256199
186,0.11362414511864669
187,0.10549054463401263
188,0.13800380396147796
189,0.11034855049900838
190,0.12658173358466251
191,0.1036347233699385
192,0.10894851659455838
193,0.10425226515586852
194,0.11962235457232717
195,0.106317363837768
196,0.1088386646704676
197,0.11229319547932445
198,0.10868476201366417
199,0.07198475923974225
200,0.10775924616468957
201,0.12360415300531874
202,0.09929458738005442
203,0.1137573465866587
204,0.08249854713253245
205,0.10479720537845656
206,0.11922293721490235
207,0.09651912887189437
208,0.12241598403363174
209,0.10301319489078904
210,0.11293603037243513
211,0.08415508151375549
212,0.11204043977922731
213,0.10186592606257058
214,0.11745424439511959
215,0.10054555921099964
216,0.11262901520446394
217,0.12925168957538005
218,0.10627589852020475
219,0.12770555504067313
220,0.09422620598662429
221,0.10494963324490159
222,0.09773196516607009
223,0.12067375313301323
224,0.09997291636783409
225,0.11737206668902347
226,0.12996419110203172
227,0.10914592646937266
228,0.10909579712993489
229,0.10206569030326351
230,0.09875256912354911
231,0.1120255610984117
232,0.13488381106072234
233,0.11535466473714465
234,0.11076027686097481
235,0.11795510444861818
236,0.12133963273275941
237,0.12070129084727241
238,0.1388238858059575
239,0.11071543221894048
240,0.0831133642783309
241,0.08813014961114342
242,0.11244058145637387
243,0.11463971475060838
244,0.11371857471256405
245,0.11465565253611004
246,0.08047191189055129
247,0.09662688959670115
248,0.11102833871321444
249,0.10986084069093793
250,0.08809554759564354
251,0.12328362027882445
252,0.12767527834857706
253,0.0957538028847936
254,0.12136493508106985
255,0.12059293945071883
256,0.09792570333408358
257,0.10442777723656715
258,0.1187937472089168
259,0.12370049326544943
260,0.09631014382663255
261,0.111702678118805
262,0.1255644281535957
263,0.12074701211699451
264,0.09908764626728815
265,0.12125070992501302
266,0.12229376200111886
267,0.12743702474453425
268,0.12714127938661177
269,0.12008728010052633
270,0.08520352009218546
271,0.09777969488401246
272,0.09412422897134509
273,0.11663064056868067
274,0.10500171239758364
275,0.11080915832482915
276,0.12066613616184504
277,0.11443603195399338
278,0.09262008819460348
279,0.12706791365057404
280,0.12358888152332928
281,0.1043260781679319
282,0.13549442000131817
283,0.09060541769299073
284,0.12052212315242516
285,0.13320471123372088
286,0.14672463766017277
287,0.07885704797258913
288,0.13865044062749377
289,0.09314456393906646
290,0.1122697259788133
291,0.0803656714859288
292,0.10988836865008003
293,0.14083117397087014
294,0.11770573110393553
295,0.12037242510198487
296,0.1173959699703857
297,0.08496920273882252
298,0.12725035246492894
299,0.08006042523090987
300,0.11278071968584641
301,0.09910107270691904
302,0.09863474615451485
303,0.12308749659090207
304,0.08183095679156949
305,0.1077584822375276
306,0.12649005730307075
307,0.08367647437144611
308,0.13418127723548293
309,0.12191472836318532
310,0.10483751960114854
311,0.09435702268092257
312,0.10489963768422934
313,0.09442009107973509
314,0.11892996874754902
315,0.10659186331788446
316,0.10853542067095756
317,0.11851632395184822
318,0.11960897024287562
319,0.09644885834580293
320,0.09201795069084794
321,0.1016758533561493
322,0.10210128047218965
323,0.10298225262874017
324,0.10570309274483863
325,0.10180774022906926
326,0.09930445079559364
327,0.10547574532607043
328,0.0899440619004929
329,0.0643705532792152
330,0.13755225283964598
331,0.11056466066917253
332,0.09253251184899373
333,0.11671064760618532
334,0.11147008266716965
335,0.11716146560317978
336,0.11616624571730422
337,0.10504930558188194
338,0.07346148203996257
339,0.10088778904901625
340,0.10867001649345268
341,0.11253485019667755
342,0.1182407918864529
343,0.12274212824182032
344,0.10239289662024666
345,0.12055184432420482
346,0.101775190579512
347,0.13949489842864582
348,0.11481528471804422
349,0.10432542004629647
350,0.11516826000891156
351,0.10159975029623794
352,0.10762927656391909
353,0.08806273651819678
354,0.07027371557825686
355,0.08762758206926936
356,0.09609273773791749
357,0.10818034711923023
358,0.09320851743869558
359,0.10992945329361
360,0.1376222422416522
361,0.10906847434478245
362,0.11363724274043405
363,0.10969254010024054
364,0.11410365413789789
365,0.12193058439737575
366,0.10128209439899377
367,0.08765478205919842
368,0.10615080493256414
369,0.11095710182259702
370,0.11023669232611089
371,0.12340640637002884
372,0.10199298730228891
373,0.12522486131940577
374,0.11703999860062445
375,0.09691042913135195
376,0.14426709537507287
377,0.0865108459070696
378,0.11212509335066195
379,0.10380519080531372
380,0.10804071729729411
381,0.12729471683917792
382,0.14035063815894558
383,0.1194623864490646
384,0.16087773963122576
385,0.10718834870496692
386,0.11080054827288176
387,0.10671874792685682
388,0.12564948856913657
389,0.09390303991843542
390,0.11457025434312834
391,0.10624486727430202
392,0.10555423751311807
393,0.12741431037972625
394,0.1240973467963265
395,0.1259630953503604
396,0.11601339569198671
397,0.09597115870795318
398,0.11371456391772
399,0.10815705486823858
400,0.10233753225870142
401,0.1047963017654867
402,0.11573188948781074
403,0.11316743582767408
404,0.10308370621272814
405,0.09470133307399538
406,0.09644245546750842
407,0.11132899934562254
408,0.10378249378038995
409,0.09367777332829333
410,0.12659614888155515
411,0.1491097534361042
412,0.12668466568946388
413,0.09719762146682637
414,0.13347846348949677
415,0.12000310281248691
416,0.1184759783138401
417,0.12299950428248574
418,0.11222758940994054
419,0.09345028620134833
420,0.10413486806314562
421,0.08803940923544724
422,0.11712195811324255
423,0.11195259800429072
424,0.137614816940952
425,0.12764158783675647
426,0.10814178657258103
427,0.08999686720111741
428,0.08492951214906769
429,0.07209056260677395
430,0.11305677488126017
431,0.12050307234230864
432,0.10544274637727351
433,0.11029658375933873
434,0.08602204768462109
435,0.10351973527158538
436,0.11785196141465701
437,0.09653133895936182
438,0.12021454176734275
439,0.0917612267182934
440,0.09571096454723707
441,0.11931148649517476
442,0.09670680252169542
443,0.10010936251998846
444,0.09426807828979607
445,0.10517596172047515
446,0.09893891857180517
447,0.13536819442183365
448,0.10731995953111484
449,0.08000378609801709
450,0.0898428214321471
451,0.10165020949525862
452,0.0947896363509283
453,0.1236056516848204
454,0.08037566757349517
455,0.10757175809666468
456,0.12257681569349935
457,0.12809829403971865
458,0.1176237593613893
459,0.08278766785603221
460,0.09359326510024472
461,0.1197724761494613
462,0.10476918115115964
463,0.11580004335406976
464,0.1170887124073064
465,0.09574827964663697
466,0.10612948586443743
467,0.10849887206299355
468,0.11832823987579247
469,0.10908432668314247
470,0.10451655806000963
471,0.11651698310150368
472,0.10808551511342256
473,0.09598542005112609
474,0.10893202848967903
475,0.1229785926422732
476,0.13022397801761157
477,0.13691533456925467
478,0.10585084719910884
479,0.11719513276802557
480,0.11374079899807335
481,0.07937412774475698
482,0.10792929990047506
483,0.0773537259537045
484,0.13076255035357987
485,0.11421279869817397
486,0.1123952127736968
487,0.09053981081614965
488,0.0953700339935667
489,0.10330987796019653
490,0.09481837588559362
491,0.13679866651847553
492,0.12837283734525595
493,0.09313901766663106
494,0.1116336977552698
495,0.12105337618494894
496,0.12681562381376457
497,0.10310326284128085
498,0.10077404553482665
499,0.09198050018252558
500,0.10306170871308461
501,0.10589869566226781
502,0.07945565382176256
503,0.1237315641681907
504,0.09407084547664367
505,0.14720232334923128
506,0.10249232573387426
507,0.08083112295334978
508,0.10148448887936198
509,0.1126514760172859
510,0.11361303260120073
511,0.09104824180924989
512,0.09733157103593484
513,0.10701711731255847
514,0.12764897461245914
515,0.11336830833476225
516,0.11862050486187664
517,0.11901422189897365
518,0.14153769121105214
519,0.09616896429253863
520,0.11282417668609665
521,0.10886297569980852
522,0.10296904043790969
523,0.1189576482165089
524,0.12446748206819835
525,0.09858075718658627
526,0.11614608847436711
527,0.11522106675045679
528,0.10888104626525466
529,0.10297662666403058
530,0.09743870174888
531,0.12946492292864145
532,0.11869442621943785
533,0.08902517221678806
534,0.09303935210433123
535,0.08375960309383212
536,0.10005497276344491
537,0.09972036650995852
538,0.11401248581329307
539,0.11208879979368286
540,0.07835729529041754
541,0.1167462848846644
542,0.10634301398089901
543,0.06617428380732386
544,0.09803407753008837
545,0.10987993097585266
546,0.10968733234419778
547,0.1271524871368391
548,0.12643215106930522
549,0.08453506249656066
550,0.1300210785558511
551,0.09683703613636657
552,0.10549524870492545
553,0.11417187438075382
554,0.11548550350184567
555,0.12153392473923139
556,0.12900813662588823
557,0.13355790417346522
558,0.114746810338171
559,0.11837733476670578
560,0.07709085940428596
561,0.11849430364055774
562,0.0747745128416747
563,0.09370995059490239
564,0.11317428846585757
565,0.09051055132383401
566,0.08579262417039815
567,0.11790889602813948
568,0.10360057675223287
569,0.10310320770991731
570,0.13793284638466102
571,0.0924782051828309
572,0.09710253411710476
573,0.12189970469678554
574,0.13030886438864978
575,0.12287734186294622
576,0.12974451001407966
577,0.10523831774453762
578,0.08852974768143909
579,0.1292101553599656
580,0.10137554606336635
581,0.1305198924579216
582,0.09445268382111065
583,0.13331606423047349
584,0.11724596852341967
585,0.12003830533214846
586,0.11451472568130772
587,0.098260405050174
588,0.09331167444242454
589,0.10932288377452062
590,0.1364432434781557
591,0.12085169268501761
592,0.09567110114171362
593,0.10839992408761054
594,0.12596406415836695
595,0.09762391492318481
596,0.09900244149036314
597,0.1063819331675226
598,0.0941646790805198
599,0.12643142863550028
600,0.11131961407611832
601,0.10371503081949929
602,0.1158229892100168
603,0.08248445881767938
604,0.1256081224023632
605,0.1077208272902992
606,0.08695632563741801
607,0.08591460917223483
608,0.12285467096292657
609,0.1419178649459622
610,0.11874375427428857
611,0.10987098076139176
612,0.11197676688722574
613,0.11874035619332055
614,0.11342022438068941
615,0.13069746124368053
616,0.08405415829478839
617,0.1369764640647841
618,0.08488126832510808
619,0.11780608762194647
620,0.08893655457605142
621,0.13728017374601362
622,0.08242712976097138
623,0.11337141134648746
624,0.10918753312945581
625,0.1163061580567262
626,0.10763460681888297
627,0.10116821292162888
628,0.11687622749310839
629,0.11921435576884895
630,0.11480745192249059
631,0.11337230447413685
632,0.09753112840928578
633,0.12465474741400193
634,0.1058181372705899
635,0.12425262570515008
636,0.09662157340929804
637,0.11508344622668404
638,0.11170333935101462
639,0.09635337214686576
640,0.1091614048106998
641,0.11374663955710196
642,0.11293122133174005
643,0.11700864025746921
644,0.13327694939974624
645,0.0981307710509084
646,0.1147657989664464
647,0.12454109436479482
648,0.12771525517688725
649,0.12248854294844996
650,0.10761033993274745
651,0.09807301590043992
652,0.10641309609841322
653,0.10030357135879128
654,0.09013010421229455
655,0.10517430137116339
656,0.10241768328327701
657,0.12197309994771274
658,0.1058462483132867
659,0.08295760614641422
660,0.10906028584627411
661,0.09951866637338638
662,0.1130442138827589
663,0.11223521239799503
664,0.102787905235768
665,0.10734963584670705
666,0.09287630666456204
667,0.14343223657687945
668,0.1146104679606603
669,0.08251768814068271
670,0.1219707275587893
671,0.11261503866331085
672,0.1261275996945969
673,0.10670902544672249
674,0.09480861929101811
675,0.10335553480459046
676,0.10321564668507964
677,0.09737485965789208
678,0.10667288367534387
679,0.12006145746738656
680,0.10917655584313574
681,0.09641296979219514
682,0.11965284302673437
683,0.09102269703105298
684,0.1059944733669642
685,0.11766807342966257
686,0.12677568162910963
687,0.1109547916671465
688,0.09305470474165874
689,0.11450496024127554
690,0.14300531655664087
691,0.0870884611624366
692,0.08414163740766539
693,0.10243324275319478
694,0.11621137551428701
695,0.11523287941746743
696,0.10651747085060212
697,0.11925115842925613
698,0.10052979411724634
699,0.11757213046534035
700,0.1253255151553314
701,0.1335849619981921
702,0.09720388294247462
703,0.08803194777155579
704,0.11086552490966992
705,0.11722990353054666
706,0.1159345344842051
707,0.10193030480433149
708,0.1064815111855639
709,0.10171096018369691
710,0.09866603637188547
711,0.09519408026109238
712,0.08428908343316481
713,0.09935165715994437
714,0.11445513959700865
715,0.10851137486291568
716,0.11138583108834524
717,0.11022201843377358
718,0.0874231079916415
719,0.13765857135383233
720,0.11210563663591303
721,0.08744343339891002
722,0.12780104726070174
723,0.10258028135079383
724,0.10149265381890167
725,0.09511239337174138
726,0.1303842755355758
727,0.11187019652144523
728,0.08852507437648495
729,0.10776673458021563
730,0.11435133584754065
731,0.09031873793055369
732,0.11373638175131112
733,0.10077270515904357
734,0.10553875900208036
735,0.11185995847123262
736,0.10142562302908113
737,0.10408577343699411
738,0.11320404761802316
739,0.11863954134118532
740,0.12032759825884048
741,0.1110671814520647
742,0.10504135792998547
743,0.09026531894872528
744,0.11444019045374529
745,0.11883435142170407
746,0.10541024638668958
747,0.10401101197856859
748,0.10427784131929438
749,0.09209021440420562
750,0.1248080910369376
751,0.11397998790462976
752,0.10005476277755768
753,0.0879536382163118
754,0.1535342701102833
755,0.10404942654545161
756,0.10295812762792166
757,0.10394530550130862
758,0.1336811549612913
759,0.09928896938931148
760,0.11426804921102787
761,0.12264175768584673
762,0.11586028079729269
763,0.09808933143103188
764,0.13519130870759957
765,0.11787278263041115
766,0.11533708270991871
767,0.11105776885349466
768,0.10192901873089252
769,0.08327269733444356
770,0.11108133777187318
771,0.10356086716978603
772,0.12284301522628457
773,0.10980854633520772
774,0.11686460126819156
775,0.11448412060243526
776,0.07842487812084714
777,0.10328222791270689
778,0.11239953683495976
779,0.12371760052605302
780,0.09975772281234231
781,0.10035894956220436
782,0.10389973981668851
783,0.08912900794009825
784,0.08183977728754865
785,0.1192946611675677
786,0.12774989187116198
787,0.11107653056416117
788,0.11468181792162147
789,0.10380658699178381
790,0.10597504946612009
791,0.09995413132741308
792,0.09347241744581368
793,0.12209148746116427
794,0.12862377782090695
795,0.0900612242727923
796,0.09628140815407983
797,0.11688222080031702
798,0.1274545647613848
799,0.10444871451882964
800,0.09073896630975135
801,0.1010356885958081
802,0.09757417770885465
803,0.12560360793145398
804,0.09476748641947091
805,0.12977945098683163
806,0.09499266897826264
807,0.11678896024245858
808,0.10883431692572919
809,0.09770636520693057
810,0.10381453613951717
811,0.04918319794605022
812,0.10763158395753802
813,0.10201562618214255
814,0.08001875353621794
815,0.11520583415721178
816,0.11043844248539993
817,0.1255786792876168
818,0.0953300305375788
819,0.09182985669712157
820,0.1120909758116107
821,0.09031836117664448
822,0.11373941271521912
823,0.0918512022852547
824,0.10323596273621924
825,0.11447492454897712
826,0.10245062769308087
827,0.114929815480837
828,0.12352370979179439
829,0.11788314005854547
830,0.11194384103347166
831,0.12195130948848851
832,0.10185580384892373
833,0.11378238469331586
834,0.10902963514084947
835,0.1105589301432289
836,0.10694979842356658
837,0.13237847165979638
838,0.09806189615946843
839,0.1024522620349827
840,0.08575787444680873
841,0.10058495468124448
842,0.08904044646092552
843,0.12133571327567994
844,0.11191861071221179
845,0.09968866063960322
846,0.09521850585231667
847,0.10387528174146418
848,0.10930201408342326
849,0.11667109041014923
850,0.08653788300499789
851,0.11039703557692274
852,0.12437932526767664
853,0.10796725440998166
854,0.10453919184188613
855,0.1291876214168946
856,0.12208072505950773
857,0.11127470382605378
858,0.12778400257185002
859,0.10308779849842029
860,0.11040614049299846
861,0.10138904983541697
862,0.08510373143803213
863,0.12672364979213924
864,0.12707280878800079
865,0.11798582221200243
866,0.10142702359472254
867,0.1069715748561304
868,0.10120435880003663
869,0.148663363926699
870,0.09696135340073347
871,0.105525896603134
872,0.14813989419285523
873,0.1146636669604052
874,0.10615871239662975
875,0.11996805921662826
876,0.13324332292663305
877,0.07919921757648808
878,0.12424083024657784
879,0.10896777320773596
880,0.0969653615755624
881,0.10286245794032955
882,0.12821843817297499
883,0.09874893182557225
884,0.12462003204850908
885,0.10780081278705825
886,0.1548353823857036
887,0.08737303939560968
888,0.08844654948597476
889,0.1319598012295835
890,0.09935718873688247
891,0.12880888082015357
892,0.10990302107429958
893,0.12677123640877921
894,0.11660016709706644
895,0.10506850118116455
896,0.11563869381674946
897,0.09754932639374243
898,0.10728949765682183
899,0.10878472347028739
900,0.11381794294042488
901,0.1250395525841473
902,0.09348575913128203
903,0.09768731143176226
904,0.08094531988296287
905,0.1106854265826403
906,0.10433051296967025
907,0.11257498756181333
908,0.10995355648055254
909,0.09142483322845783
910,0.11646253324952702
911,0.11440676255546059
912,0.0929738663842573
913,0.10412545101940358
914,0.09978242364797928
915,0.10419700967965986
916,0.0940050583738213
917,0.117034875484157
918,0.11596092615923353
919,0.10121939545776697
920,0.12276429002248992
921,0.12841665627859591
922,0.13560344627319357
923,0.12696399972644964
924,0.12318653657028386
925,0.1090890146355741
926,0.13194511862808564
927,0.10536111468309717
928,0.12962358771625804
929,0.13029781753333586
930,0.0861405587876828
931,0.12160230867800531
932,0.09884878331800905
933,0.14311951675700613
934,0.12074292124306699
935,0.1331826318301343
936,0.11265510536800707
937,0.12060964343799893
938,0.11661354381260819
939,0.1267202615348814
940,0.11404143843895273
941,0.12114096318075424
942,0.09979388651399676
943,0.09253974380575496
944,0.12110978182771998
945,0.11200412110639094
946,0.1300147398239002
947,0.11869184852823919
948,0.08633134209867203
949,0.13722103391729548
950,0.13331368936279506
951,0.1124195259865658
952,0.12132826583372938
953,0.0942023680560076
954,0.10777887965458356
955,0.09524426030020532
956,0.11210696379385185
957,0.09654535208165914
958,0.12070837961270389
959,0.09215504053802878
960,0.12245818833102454
961,0.13453111266722034
962,0.10939246424065294
963,0.08951968086541133
964,0.1287454506988493
965,0.11448139718292924
966,0.11691654731480686
967,0.07782785276061145
968,0.11914946569834553
969,0.1132003840273211
970,0.09169183458267627
971,0.09167356611491057
972,0.09418925368465446
973,0.11204947753718393
974,0.10187373362987873
975,0.10327102538534289
976,0.10225664131790176
977,0.11638256795009569
978,0.10417009147349693
979,0.11821838761574349
980,0.11512583665694887
981,0.13257779528063704
982,0.11940382173436678
983,0.09401535373268027
984,0.10391053645951578
985,0.11816756532097325
986,0.10105635390974406
987,0.13176199583874199
988,0.11121336251519698
989,0.11323182280186742
990,0.0919257052533903
991,0.11535931118872664
992,0.13030935585324835
993,0.10121936647203016
994,0.11326116255262161
995,0.12794767568596466
996,0.08580291077063537
997,0.10754175778262008
998,0.12132450156088262
999,0.09830513537656789
1000,0.11373781793720328
1001,0.10897945326287393
1002,0.10161915907378848
1003,0.11925151528386244
1004,0.08289631538974303
1005,0.10839311185817561
1006,0.10625364113082442
1007,0.10858876651736353
1008,0.09139517560910969
1009,0.10693951505075815
1010,0.08808636907012836
1011,0.10710697952523865
1012,0.12340752905663371
1013,0.10578401479732526
1014,0.11059374994595218
1015,0.10597341103527719
1016,0.10717675861312231
1017,0.1020335575256457
1018,0.12482830145446683
1019,0.09417791193313363
1020,0.14819255684925337
1021,0.09890954633749756
1022,0.10928950500863915
1023,0.12455020557689755
1024,0.08495444764715018
1025,0.10939107758140963
1026,0.14171982162541497
1027,0.11537767941118574
1028,0.12427548586825679
1029,0.10266092570988168
1030,0.13256651817320356
1031,0.07109084826080908
1032,0.11324825172028491
1033,0.1336562339582219
1034,0.1063023341567511
1035,0.11196176328724972
1036,0.08677389568746081
1037,0.09624197449021543
1038,0.1285841453122261
1039,0.1069091487855177
1040,0.1060326473961417
1041,0.10543768003342162
1042,0.11242406474632555
1043,0.08318374693989708
1044,0.11518168993923497
1045,0.09431063169238686
1046,0.11406446491483507
1047,0.10227188827321157
1048,0.12595053618045476
1049,0.11542555876294491
1050,0.12028199229312417
1051,0.1213617398623911
1052,0.0969591039450821
1053,0.11212488187413697
1054,0.09106050251956868
1055,0.10470676430796004
1056,0.10667964965269178
1057,0.13562624511229618
1058,0.1077022799482495
1059,0.08525788338492105
1060,0.14235161139574679
1061,0.13084372992679247
1062,0.10696196860654429
1063,0.11617045316455824
1064,0.1304660884730317
1065,0.09903823370926165
1066,0.10094811503539776
1067,0.12082690731139029
1068,0.110436240706109
1069,0.09431359766677679
1070,0.10529040038203354
1071,0.11027244874324804
1072,0.104224896172896
1073,0.11514760746368996
1074,0.10551449204737304
1075,0.10489155230358745
1076,0.1250480413673308
1077,0.10921706340778681
1078,0.11836574900962699
1079,0.11824234044427975
1080,0.11866060893105221
1081,0.12739203151400938
1082,0.12201152731485346
1083,0.11985428374017387
1084,0.14654029735471527
1085,0.1268395591895824
1086,0.11115210233226512
1087,0.08425244660525608
1088,0.13300319216960227
1089,0.10156568237317194
1090,0.10184358084712426
1091,0.08294754182723993
1092,0.11720291990672918
1093,0.09788025404519476
1094,0.11236014289126567
1095,0.12336188530346012
1096,0.09207267444847173
1097,0.08555515284039779
1098,0.1083210521612138
1099,0.08273018618973567
1100,0.08527258748946558
1101,0.09671314569606462
1102,0.10287605408034249
1103,0.097880919571816
1104,0.11662797077333903
1105,0.08073542721849786
1106,0.09717433417390912
1107,0.11003155124336172
1108,0.07768597101049128
1109,0.1139009643718436
1110,0.11485934220839863
1111,0.11259438373440406
1112,0.10175528913936936
1113,0.10704314747017353
1114,0.119647964461918
1115,0.12303776129554367
1116,0.11829656971565314
1117,0.08321207307431415
1118,0.09308062545052426
1119,0.11816807382366767
1120,0.10908254340725605
1121,0.1240535089604404
1122,0.07765177342763609
1123,0.12565535677338666
1124,0.10568328565916618
1125,0.11919653621710216
1126,0.08926714969932886
1127,0.10808596379664444
1128,0.10698280500440188
1129,0.10206294722552661
1130,0.10562954511006986
1131,0.09911255217644092
1132,0.128434714715923
1133,0.1346763751188884
1134,0.11002545431307108
1135,0.13851209610088835
1136,0.12499599664079669
1137,0.12047235578888119
1138,0.10028871375040639
1139,0.13451459468811186
1140,0.1443770385200041
1141,0.10652621557311732
1142,0.11324137792794692
1143,0.13229636624047775
1144,0.1200737940964981
1145,0.10572312245281656
1146,0.0936070721485279
1147,0.08792103796790406
1148,0.09401978372593699
1149,0.09944412626775219
1150,0.12486279075825041
1151,0.08570184411954468
1152,0.09225077699062685
1153,0.09957524378459397
1154,0.10490017504761617
1155,0.1180319451185314
1156,0.1238894446139624
1157,0.11112341496526953
1158,0.10212008824735881
1159,0.0819905333815136
1160,0.11516139210494741
1161,0.103583070804202
1162,0.08464397358233948
1163,0.11678744527897558
1164,0.10846327101044108
1165,0.11726110932964262
1166,0.10300668801601914
1167,0.10762837830955478
1168,0.13924428784959253
1169,0.10000149938970804
1170,0.1121045476839945
1171,0.11020529308214619
1172,0.10799964162641078
1173,0.09313415306366632
1174,0.09207311893948181
1175,0.09526908440771079
1176,0.09599652409663624
1177,0.10528802514059304
1178,0.07223626208252659
1179,0.10889415621890032
1180,0.13987014362748543
1181,0.12512559552485553
1182,0.12447924520973563
1183,0.10213004375678159
1184,0.09867186833374787
1185,0.10333939294314998
1186,0.10585887447272681
1187,0.1284992755966623
1188,0.136113212442875
1189,0.10852335915782546
1190,0.086200554782854
1191,0.1016092329858794
1192,0.09978128846760567
1193,0.12556693108341288
1194,0.07795846392493065
1195,0.09146106420081782
1196,0.13643340037045443
1197,0.09597238973277264
1198,0.09898297510798296
1199,0.11588957423698334
1200,0.1061362287044477
1201,0.10524842080576478
1202,0.13497505274905508
1203,0.12672679011277282
1204,0.130876786722402
1205,0.13490853429400024
1206,0.1053130534354336
1207,0.11790561525578733
1208,0.10623494298168895
1209,0.0876925354584524
1210,0.12223169517621149
1211,0.10552885070632335
1212,0.1450362465467247
1213,0.10672955741871819
1214,0.096320941285438
1215,0.12483123008951869
1216,0.12370871829753666
1217,0.09583561712077233
1218,0.11107289108674767
1219,0.09931420851383521
1220,0.112943655436269
1221,0.11412463792610358
1222,0.10706438766084293
1223,0.10497692640186525
1224,0.08925037980897542
1225,0.09582819768885538
1226,0.12361206077463727
1227,0.10123665403305541
1228,0.1278667609725239
1229,0.08544848526729318
1230,0.10489668807749235
1231,0.09478726439188714
1232,0.1280088365113646
1233,0.1350049740678649
1234,0.08970568462558716
1235,0.11150041917284276
1236,0.1599051486868225
1237,0.1042526251478247
1238,0.11544380847599539
1239,0.11751206953029744
1240,0.08670485244842639
1241,0.07942987540750358
1242,0.11380065465545725
1243,0.10991057244008122
1244,0.12948877355574018
1245,0.14479309805472287
1246,0.1347294414448861
1247,0.11380741815770912
1248,0.11083174483699695
1249,0.10013202048467325
